koi_score,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
1.0,5.644914154,8.78e-06,-8.78e-06,356.73699,0.0011,-0.0011,0.445,0.037,-0.445,2.2599,0.0433,-0.0433,1400.0,24.4,-24.4,2.66,0.25,-0.18,744.0,72.38,27.67,-18.17,63.9,1.0,4769.0,172.0,-172.0,4.622,0.024,-0.06,0.714,0.068,-0.049,295.8255,42.94339,15.505
0.978,10.8206034,0.000157,-0.000157,140.5078,0.012,-0.012,0.592,0.38,-0.395,2.848,0.401,-0.401,117.0,19.3,-19.3,1.19,0.35,-0.19,885.0,145.06,129.87,-57.26,7.3,2.0,6032.0,189.0,-232.0,4.387,0.108,-0.201,1.06,0.312,-0.168,290.73517,44.09132,14.633
0.655,6.41097179,8.07e-05,-8.07e-05,132.9844,0.0103,-0.0103,0.261,0.193,-0.261,2.582,0.254,-0.254,234.0,32.5,-32.5,1.4,0.32,-0.13,886.0,146.16,105.35,-42.26,8.5,1.0,5383.0,180.0,-180.0,4.486,0.055,-0.165,0.933,0.213,-0.091,296.22168,39.405762,15.631
0.973,87.6476068,0.00042,-0.00042,134.94222,0.00405,-0.00405,0.147,0.276,-0.147,8.871,0.128,-0.128,1010.0,27.4,-27.4,4.0,0.6,-0.79,484.0,12.94,5.54,-5.27,37.5,3.0,6035.0,120.0,-120.0,4.22,0.168,-0.112,1.257,0.187,-0.25,294.02301,45.853081,15.237
0.794,4.8302364,0.00013,-0.00013,134.9522,0.0163,-0.0163,0.316,0.129,-0.316,7.983,0.524,-0.524,22.5,2.3,-2.3,1.06,0.37,-0.13,1453.0,1052.42,1095.16,-300.98,11.6,2.0,5086.0,129.0,-103.0,3.678,0.128,-0.208,2.247,0.806,-0.269,286.69318,40.170109,11.994
0.996,4.29388808,3.16e-05,-3.16e-05,133.51002,0.00607,-0.00607,0.272,0.189,-0.272,3.618,0.173,-0.173,111.0,7.1,-7.1,1.68,0.31,-0.23,1532.0,1302.16,611.17,-385.68,17.9,1.0,6615.0,65.0,-92.0,4.173,0.108,-0.132,1.574,0.297,-0.216,294.89734,40.798168,12.209
0.019,0.924821319,3.53e-06,-3.53e-06,132.09187,0.0035,-0.0035,0.401,0.096,-0.401,2.594,0.106,-0.106,122.0,6.0,-6.0,1.1,0.33,-0.12,1963.0,3514.31,3174.3,-1060.21,24.3,1.0,6135.0,183.0,-201.0,4.455,0.07,-0.21,0.974,0.293,-0.104,287.47369,42.00375,15.293
1.0,5.968724048,6.04e-06,-6.04e-06,137.158607,0.000811,-0.000811,0.166,0.263,-0.166,3.651,0.029,-0.029,511.0,5.3,-5.3,3.26,0.58,-0.58,1251.0,579.9,299.63,-219.39,107.1,1.0,6122.0,136.0,-124.0,4.173,0.168,-0.112,1.439,0.257,-0.257,294.74207,43.536831,13.717
0.0,20.2340219,0.000201,-0.000201,141.38622,0.00792,-0.00792,0.249,0.21,-0.249,3.674,0.274,-0.274,194.0,20.0,-20.0,0.99,0.19,-0.08,562.0,23.53,15.35,-6.34,11.5,1.0,5528.0,210.0,-191.0,4.627,0.038,-0.12,0.71,0.137,-0.059,298.76404,48.64492,13.776
0.999,42.0370662,0.000428,-0.000428,178.25006,0.00748,-0.00748,0.672,0.002,-0.517,6.282,0.22,-0.22,267.0,18.3,-18.3,1.66,0.45,-0.24,527.0,18.16,14.52,-6.42,14.7,2.0,5823.0,157.0,-174.0,4.427,0.101,-0.188,0.96,0.261,-0.14,292.27612,39.550179,14.609
0.945,6.84619236,4.04e-05,-4.04e-05,132.17265,0.00528,-0.00528,0.077,0.388,-0.077,3.529,0.145,-0.145,247.0,15.2,-15.2,1.67,0.25,-0.27,1022.0,258.41,106.17,-89.32,17.7,2.0,5839.0,105.0,-105.0,4.327,0.156,-0.104,1.067,0.156,-0.172,290.51047,41.24482,15.381
0.999,18.5084526,0.000131,-0.000131,131.54555,0.0057,-0.0057,1.258,71.8,-2.217,6.596,0.249,-0.249,759.0,28.7,-28.7,29.33,8.82,-2.94,683.0,51.32,46.25,-14.91,30.1,1.0,5942.0,176.0,-193.0,4.506,0.039,-0.208,0.938,0.282,-0.094,289.84286,38.309601,15.253
0.0,2.99194823,3.76e-05,-3.76e-05,134.1641,0.0119,-0.0119,0.71,0.21,-0.48,4.39,0.333,-0.333,99.6,6.4,-6.4,0.78,0.12,-0.06,1019.0,255.16,127.3,-57.97,18.2,1.0,5269.0,158.0,-142.0,4.62,0.03,-0.096,0.727,0.112,-0.052,298.57779,40.681438,14.395
0.985,2.790643481,4.44e-06,-4.44e-06,133.1555,0.00122,-0.00122,0.787,0.12,-0.557,0.6871,0.0903,-0.0903,202.0,16.5,-16.5,0.99,0.09,-0.07,816.0,104.74,36.18,-23.94,20.2,1.0,4353.0,118.0,-131.0,4.681,0.028,-0.048,0.603,0.06,-0.04,285.69,40.99453,13.435
0.0,3.87594316,2.67e-05,-2.67e-05,134.84758,0.00685,-0.00685,0.025,0.443,-0.025,2.314,0.254,-0.254,58.6,5.1,-5.1,0.68,0.09,-0.03,1081.0,323.21,117.17,-40.89,14.2,1.0,5713.0,68.0,-85.0,4.541,0.013,-0.117,0.893,0.125,-0.033,280.2066,43.774288,12.75
0.0,8.46184728,6.28e-05,-6.28e-05,134.13323,0.00631,-0.00631,0.965,0.001,-0.002,35.525,0.635,-0.635,411.0,4.2,-4.2,4.92,1.34,-1.1,1511.0,1233.13,1025.51,-605.25,142.4,1.0,7663.0,237.0,-316.0,4.087,0.16,-0.16,1.913,0.523,-0.428,293.64468,42.033489,12.509
0.789,116.454312,0.00178,-0.00178,161.9891,0.0171,-0.0171,0.006,0.408,-0.006,15.826,0.342,-0.342,2130.0,83.1,-83.1,3.33,0.37,-0.38,306.0,2.06,0.87,-0.65,30.0,1.0,5197.0,181.0,-181.0,4.548,0.088,-0.064,0.736,0.083,-0.083,288.42819,45.566269,16.017
1.0,1.217000383,2.87e-06,-2.87e-06,132.03128,0.00193,-0.00193,0.028,0.422,-0.028,1.3285,0.0701,-0.0701,460.0,21.6,-21.6,1.58,0.11,-0.15,1314.0,707.61,203.68,-194.33,26.5,1.0,4859.0,145.0,-145.0,4.545,0.072,-0.039,0.757,0.053,-0.072,295.93842,49.791142,15.975
1.0,12.8344771,4e-05,-4e-05,138.32626,0.0026,-0.0026,0.956,0.025,-0.683,3.846,0.139,-0.139,281.0,8.6,-8.6,2.55,0.42,-0.38,891.0,149.42,70.27,-50.54,35.0,2.0,6078.0,121.0,-133.0,4.29,0.137,-0.112,1.189,0.197,-0.178,285.88837,47.880379,13.763
0.951,11.8984948,0.000142,-0.000142,133.34685,0.00979,-0.00979,0.836,0.046,-0.57,3.015,0.295,-0.295,131.0,12.2,-12.2,1.69,0.27,-0.33,929.0,176.27,78.34,-71.12,15.9,3.0,5862.0,105.0,-117.0,4.194,0.182,-0.098,1.307,0.209,-0.256,288.96124,42.265011,13.959
0.0,87.455958,0.000385,-0.000385,136.23042,0.00366,-0.00366,1.262,10.38,-0.191,18.257,0.196,-0.196,1600.0,16.1,-16.1,70.11,17.4,-19.2,728.0,66.26,50.37,-36.71,118.9,1.0,7700.0,237.0,-316.0,4.018,0.193,-0.14,2.111,0.525,-0.578,291.24683,44.00042,13.36
0.0,12.427076,0.000281,-0.000281,141.4085,0.028,-0.028,0.026,0.433,-0.026,17.447,0.834,-0.834,47.5,2.1,-2.1,0.82,0.22,-0.19,870.0,135.77,112.42,-64.41,25.3,1.0,5841.0,176.0,-193.0,4.278,0.204,-0.185,1.193,0.327,-0.268,297.56931,40.619637,11.6
1.0,14.97974335,6.33e-05,-6.33e-05,143.46174,0.00343,-0.00343,0.93,0.017,-0.683,4.126,0.171,-0.171,1210.0,39.3,-39.3,3.79,0.41,-0.45,620.0,34.95,14.91,-11.5,33.2,1.0,5062.0,194.0,-176.0,4.481,0.104,-0.095,0.853,0.092,-0.103,285.90848,38.212719,15.549
1.0,18.73577127,2.21e-05,-2.21e-05,177.634372,0.000931,-0.000931,0.785,0.059,-0.544,3.0356,0.0357,-0.0357,567.0,7.7,-7.7,2.1,0.14,-0.12,568.0,24.66,5.7,-4.29,81.8,1.0,5188.0,103.0,-103.0,4.547,0.04,-0.05,0.795,0.053,-0.043,282.13553,43.039101,12.99
1.0,5.65178922,1.36e-05,-1.36e-05,172.27915,0.00184,-0.00184,0.906,0.005,-0.636,3.0933,0.045,-0.045,134.0,3.9,-3.9,2.03,0.36,-0.3,1248.0,574.71,280.53,-193.75,39.5,1.0,6085.0,108.0,-145.0,4.218,0.12,-0.12,1.463,0.26,-0.213,286.24719,50.242409,12.182
0.98,3.94105221,1.09e-05,-1.09e-05,136.08662,0.00233,-0.00233,0.226,0.243,-0.226,2.5984,0.0737,-0.0737,363.0,13.9,-13.9,1.7,0.11,-0.16,1018.0,253.15,51.91,-57.65,28.9,2.0,5185.0,85.0,-77.0,4.44,0.098,-0.045,0.91,0.057,-0.086,292.37613,47.880989,15.416
0.397,20.9525604,0.000268,-0.000268,146.3809,0.0115,-0.0115,0.74,0.22,-0.524,3.986,0.356,-0.356,233.0,28.2,-28.2,1.19,0.11,-0.09,495.0,14.2,4.94,-3.37,9.8,1.0,4885.0,146.0,-131.0,4.61,0.028,-0.056,0.72,0.068,-0.056,287.47986,47.360161,15.645
0.973,1.653889476,5.11e-06,-5.11e-06,132.18845,0.00265,-0.00265,0.226,0.243,-0.226,1.7242,0.0811,-0.0811,124.0,6.6,-6.6,0.97,0.09,-0.07,1373.0,838.03,250.75,-163.62,22.3,2.0,5390.0,107.0,-107.0,4.499,0.052,-0.078,0.876,0.084,-0.058,281.34882,44.295238,13.53
0.985,5.77207177,4.13e-05,-4.13e-05,134.93042,0.00528,-0.00528,0.018,0.45,-0.018,2.605,0.209,-0.209,329.0,29.0,-29.0,1.54,0.31,-0.15,915.0,165.58,100.33,-44.84,13.2,1.0,5591.0,149.0,-166.0,4.559,0.036,-0.153,0.86,0.174,-0.08,295.84747,40.006721,15.703
0.0,119.4081716,6.61e-05,-6.61e-05,232.649303,0.000466,-0.000466,0.915,0.013,-0.011,9.3537,0.0357,-0.0357,18600.0,55.0,-55.0,16.26,1.31,-1.3,328.0,2.72,0.72,-0.59,508.4,1.0,5316.0,106.0,-106.0,4.477,0.077,-0.056,0.872,0.07,-0.07,281.74261,42.123081,14.427
0.999,3.70429015,2.56e-05,-2.56e-05,132.21478,0.00556,-0.00556,0.001,0.448,-0.001,3.37,0.165,-0.165,55.7,4.2,-4.2,1.45,0.31,-0.45,1839.0,2708.57,1645.31,-1578.0,15.9,1.0,6732.0,163.0,-204.0,3.958,0.273,-0.117,1.927,0.402,-0.603,282.30121,46.516201,12.402
0.0,1.33255492,2.1e-05,-2.1e-05,132.048,0.0136,-0.0136,0.462,0.007,-0.462,3.63,0.39,-0.39,66.6,7.9,-7.9,0.92,0.28,-0.11,1850.0,2765.99,2574.79,-898.42,10.1,1.0,6310.0,174.0,-239.0,4.417,0.067,-0.202,1.095,0.346,-0.123,295.29987,46.739471,15.27
0.989,4.52158614,2.29e-05,-2.29e-05,133.21804,0.00385,-0.00385,0.203,0.251,-0.203,3.4702,0.0988,-0.0988,106.0,4.7,-4.7,1.31,0.21,-0.24,1214.0,513.68,211.55,-192.64,26.2,1.0,5576.0,83.0,-75.0,4.201,0.182,-0.112,1.289,0.198,-0.242,284.67538,44.41777,13.836
0.0,4.99270186,1.13e-05,-1.13e-05,169.55323,0.00189,-0.00189,1.232,22.92,-0.233,3.1008,0.0878,-0.0878,557.0,15.7,-15.7,26.6,7.08,-3.8,1051.0,288.29,224.86,-98.17,42.3,1.0,5724.0,152.0,-152.0,4.429,0.101,-0.188,0.951,0.253,-0.136,296.80893,48.965389,14.917
0.978,8.98128472,2.07e-05,-2.07e-05,354.83042,0.00156,-0.00156,0.294,0.093,-0.294,5.0397,0.0736,-0.0736,4920.0,76.7,-76.7,7.19,1.95,-0.78,898.0,153.36,127.32,-49.13,76.6,1.0,5977.0,187.0,-229.0,4.473,0.048,-0.192,1.022,0.278,-0.111,296.57153,50.677849,15.703
0.0,5.519188936,8.48e-07,-8.48e-07,134.470023,0.00016,-0.00016,0.459,0.002,-0.002,7.1351,0.00485,-0.00485,217000.0,143.0,-143.0,43.06,10.8,-6.62,932.0,178.7,146.27,-66.07,2270.6,1.0,5324.0,204.0,-167.0,4.439,0.124,-0.201,0.897,0.225,-0.138,298.06189,40.957291,16.117
0.0,0.82206761,1.98e-07,-1.98e-07,132.243022,0.000188,-0.000188,1.216,0.024,-0.027,3.8281,0.0239,-0.0239,26200.0,71.6,-71.6,91.21,24.3,-33.4,2941.0,17747.85,13897.55,-11513.42,486.3,1.0,6531.0,175.0,-214.0,3.962,0.35,-0.15,1.921,0.512,-0.704,298.91162,46.586578,13.388
0.136,3.401949837,5.44e-06,-5.44e-06,134.6247,0.00138,-0.00138,0.958,0.003,-0.003,16.5797,0.0899,-0.0899,2480.0,12.9,-12.9,14.32,2.96,-4.44,2076.0,4391.35,2730.29,-2565.99,304.0,1.0,7094.0,193.0,-236.0,3.905,0.277,-0.092,2.17,0.449,-0.673,290.10678,48.903389,12.471
0.0,3.18740907,8.97e-05,-8.97e-05,132.8032,0.0207,-0.0207,0.144,0.332,-0.144,6.19,0.674,-0.674,138.0,17.7,-17.7,0.81,0.07,-0.07,919.0,168.43,55.76,-44.24,9.2,3.0,4808.0,146.0,-146.0,4.589,0.045,-0.041,0.715,0.062,-0.062,290.20361,37.774342,16.153
1.0,0.698461304,1.76e-06,-1.76e-06,131.85138,0.00211,-0.00211,0.459,0.497,-0.259,0.7887,0.0944,-0.0944,134.0,11.8,-11.8,14.81,2.71,-3.3,5173.0,168689.02,83756.77,-77417.14,16.1,1.0,4676.0,80.0,-126.0,2.577,0.03,-0.027,12.558,2.292,-2.802,295.34222,48.856152,13.586
0.998,2.714078374,3.87e-06,-3.87e-06,133.71179,0.00116,-0.00116,0.868,0.004,-0.601,1.3115,0.0408,-0.0408,144.0,4.7,-4.7,1.38,0.22,-0.09,1301.0,675.86,266.41,-120.21,36.8,1.0,5815.0,69.0,-87.0,4.461,0.04,-0.12,0.992,0.152,-0.065,289.04221,42.882488,12.987
0.992,0.991659646,7.95e-06,-7.95e-06,131.53686,0.00487,-0.00487,0.765,0.196,-0.531,2.215,0.183,-0.183,77.3,6.8,-6.8,1.19,0.2,-0.13,2102.0,4614.18,1950.29,-1169.03,13.5,1.0,6117.0,73.0,-92.0,4.315,0.084,-0.126,1.244,0.205,-0.136,294.4418,40.571678,14.978
0.815,43.1312147,0.000358,-0.000358,166.26105,0.00785,-0.00785,0.67,0.292,-0.443,3.198,0.183,-0.183,448.0,39.6,-39.6,2.39,0.35,-0.39,554.0,22.21,9.13,-7.67,11.8,4.0,5839.0,105.0,-105.0,4.327,0.156,-0.104,1.067,0.156,-0.172,290.51047,41.24482,15.381
0.0,1.072934147,1.45e-07,-1.45e-07,132.293066,0.000109,-0.000109,1.009,0.016,-0.019,4.50475,0.00753,-0.00753,96900.0,123.0,-123.0,81.42,28.1,-14.1,2523.0,9590.04,10099.03,-4200.19,949.0,1.0,7031.0,225.0,-338.0,4.222,0.105,-0.21,1.523,0.526,-0.263,297.74243,47.891682,13.96
0.998,7.95825328,7.67e-05,-7.67e-05,137.80219,0.00767,-0.00767,0.706,0.237,-0.494,4.377,0.229,-0.229,50.0,3.7,-3.7,1.06,0.05,-0.04,1074.0,314.15,44.14,-35.07,14.7,4.0,5847.0,64.0,-75.0,4.191,0.02,-0.018,1.402,0.063,-0.046,297.02826,48.208611,12.487
0.0,36.97708808,8.51e-05,-8.51e-05,133.62681,0.00195,-0.00195,1.246,70.6,-0.102,4.737,0.101,-0.101,1270.0,25.5,-25.5,38.6,11.6,-11.6,602.0,31.08,28.03,-17.42,59.2,1.0,5589.0,169.0,-152.0,4.193,0.3,-0.2,1.239,0.371,-0.371,288.44287,41.17218,13.698
1.0,5.19103699,2.85e-05,-2.85e-05,135.21628,0.00445,-0.00445,0.117,0.324,-0.116,4.222,0.105,-0.105,290.0,12.7,-12.7,1.92,0.64,-0.21,1183.0,462.91,448.36,-152.69,25.2,1.0,6321.0,174.0,-261.0,4.417,0.056,-0.224,1.125,0.37,-0.123,293.12738,42.320099,15.438
1.0,2.757584622,6.94e-06,-6.94e-06,133.05017,0.00209,-0.00209,0.093,0.352,-0.093,0.9267,0.0793,-0.0793,563.0,37.0,-37.0,1.01,0.11,-0.13,615.0,33.79,10.93,-10.56,19.6,1.0,3683.0,73.0,-88.0,4.84,0.05,-0.055,0.424,0.045,-0.055,292.57703,39.12088,15.597
0.0,1.876406096,3.56e-06,-3.56e-06,133.12761,0.00161,-0.00161,0.302,0.341,-0.302,1.531,0.236,-0.236,434.0,18.1,-18.1,1.57,0.22,-0.14,1192.0,476.68,228.59,-124.34,37.0,1.0,5198.0,169.0,-154.0,4.6,0.03,-0.09,0.759,0.107,-0.066,291.23114,50.56702,15.202
1.0,7.203855862,5.92e-06,-5.92e-06,170.285731,0.000652,-0.000652,0.037,0.259,-0.037,2.5418,0.0226,-0.0226,1770.0,19.2,-19.2,2.25,0.13,-0.17,509.0,15.87,3.28,-3.47,101.1,1.0,3834.0,77.0,-84.0,4.708,0.045,-0.021,0.539,0.03,-0.041,292.29459,40.591789,15.264
1.0,47.3329299,0.000346,-0.000346,151.41614,0.00576,-0.00576,0.43,0.048,-0.42,2.708,0.168,-0.168,932.0,70.1,-70.1,2.18,0.13,-0.09,386.0,5.25,0.98,-0.76,14.0,2.0,4987.0,80.0,-80.0,4.602,0.024,-0.038,0.716,0.04,-0.032,292.46976,37.567791,15.391
0.0,1.507099289,1.57e-06,-1.57e-06,132.09341,0.000863,-0.000863,1.265,0.511,-0.108,4.8361,0.0484,-0.0484,1280.0,10.8,-10.8,26.56,6.79,-2.12,1448.0,1037.46,804.55,-259.99,142.7,1.0,5762.0,173.0,-173.0,4.576,0.042,-0.168,0.801,0.205,-0.064,297.25482,43.308979,15.542
0.982,14.3832267,8.62e-05,-8.62e-05,140.57648,0.0053,-0.0053,0.7,0.013,-0.524,8.378,0.129,-0.129,179.0,5.0,-5.0,1.84,0.31,-0.31,889.0,147.78,70.14,-54.07,39.0,1.0,6115.0,122.0,-135.0,4.249,0.137,-0.112,1.291,0.216,-0.216,290.08276,50.86348,13.312
1.0,8.00579096,1.12e-05,-1.12e-05,170.50325,0.00118,-0.00118,0.092,0.329,-0.092,3.0549,0.0421,-0.0421,630.0,10.2,-10.2,2.36,0.55,-0.42,956.0,197.06,137.49,-78.75,69.2,1.0,6032.0,163.0,-181.0,4.395,0.165,-0.182,0.935,0.22,-0.165,294.6467,41.884109,14.209
0.0,9.449438672,7.14e-06,-7.14e-06,136.025779,0.000593,-0.000593,1.243,0.112,-0.062,5.5479,0.0315,-0.0315,12900.0,69.3,-69.3,60.59,16.3,-14.7,1152.0,415.72,321.61,-203.78,231.4,1.0,6558.0,162.0,-194.0,4.167,0.209,-0.171,1.431,0.384,-0.346,286.28693,43.61364,13.099
1.0,2.05388477,3.36e-06,-3.36e-06,133.73432,0.00126,-0.00126,0.282,0.19,-0.282,2.1635,0.0445,-0.0445,547.0,12.7,-12.7,2.74,0.42,-0.46,1523.0,1271.11,511.98,-438.49,50.0,1.0,5632.0,76.0,-76.0,4.282,0.156,-0.104,1.176,0.18,-0.198,296.32199,48.971481,15.269
0.0,5.95077813,1.26e-05,-1.26e-05,135.06469,0.00174,-0.00174,0.881,0.021,-0.614,5.6,0.126,-0.126,762.0,12.3,-12.3,32.26,11.1,-22.3,2366.0,7394.55,7123.11,-6794.35,71.9,1.0,5122.0,106.0,-212.0,2.886,0.585,-0.195,9.828,3.39,-6.781,293.0748,38.16972,12.861
0.002,379.42818,0.043,-0.043,358.9906,0.0345,-0.0345,0.006,0.424,-0.006,11.24,1.3,-1.3,404.0,43.8,-43.8,1.89,0.59,-0.19,252.0,0.95,0.86,-0.27,11.1,1.0,5947.0,160.0,-178.0,4.487,0.054,-0.216,0.945,0.294,-0.098,289.98419,41.918591,13.782
1.0,2.248288213,2.61e-06,-2.61e-06,133.425805,0.000957,-0.000957,0.004,0.46,-0.004,2.0361,0.0311,-0.0311,263.0,5.0,-5.0,1.25,0.08,-0.06,1127.0,380.75,87.12,-61.45,59.7,1.0,5103.0,101.0,-101.0,4.558,0.032,-0.05,0.789,0.052,-0.037,294.32553,46.002251,13.693
1.0,3.219814777,5.53e-06,-5.53e-06,133.00406,0.00134,-0.00134,0.06,0.4,-0.06,2.0642,0.0392,-0.0392,488.0,17.6,-17.6,1.69,0.11,-0.08,998.0,234.93,53.16,-39.02,30.5,3.0,5103.0,101.0,-101.0,4.562,0.032,-0.052,0.787,0.051,-0.039,291.63898,42.436321,15.599
0.0,9.44942685,1.61e-06,-1.61e-06,136.026498,0.00015,-0.00015,0.395,0.007,-0.007,6.40303,0.00673,-0.00673,489000.0,475.0,-475.0,68.38,18.7,-6.27,813.0,103.29,83.8,-29.32,1246.3,1.0,5754.0,160.0,-200.0,4.534,0.033,-0.187,0.905,0.248,-0.083,286.28845,43.614342,15.65
0.716,74.624063,0.0019,-0.0019,194.3704,0.0273,-0.0273,0.019,0.43,-0.019,8.881,0.865,-0.865,347.0,38.6,-38.6,1.75,0.55,-0.18,448.0,9.49,8.99,-2.98,11.0,1.0,6187.0,197.0,-241.0,4.499,0.052,-0.208,0.937,0.291,-0.097,291.07666,43.61208,15.335
0.988,19.94752741,7.98e-05,-7.98e-05,144.2469,0.00351,-0.00351,0.094,0.357,-0.094,1.756,0.121,-0.121,861.0,65.5,-65.5,2.52,0.57,-0.2,625.0,36.14,24.06,-9.0,16.0,1.0,5749.0,153.0,-170.0,4.547,0.04,-0.16,0.864,0.194,-0.069,288.95551,44.7057,15.999
0.0,3.74784374,4.21e-05,-4.21e-05,134.19157,0.00921,-0.00921,0.093,0.373,-0.093,3.658,0.262,-0.262,117.0,10.9,-10.9,1.08,0.32,-0.13,1226.0,534.57,469.74,-174.27,12.8,1.0,6122.0,171.0,-214.0,4.471,0.05,-0.2,0.996,0.296,-0.118,290.97906,50.258148,15.13
0.0,7.388833611,8.07e-07,-8.07e-07,133.9344039,8.92e-05,-8.92e-05,0.799,0.001,-0.001,5.62857,0.0063,-0.0063,13100.0,10.9,-10.9,10.66,3.06,-0.96,877.0,139.94,114.94,-35.9,1509.3,1.0,5845.0,139.0,-157.0,4.558,0.036,-0.192,0.838,0.241,-0.075,293.8129,42.04871,13.209
1.0,6.79685353,2.25e-05,-2.25e-05,138.11324,0.00297,-0.00297,0.62,0.33,-0.389,3.1702,0.0835,-0.0835,393.0,14.9,-14.9,2.01,0.62,-0.2,985.0,222.91,206.66,-65.9,29.8,1.0,6061.0,180.0,-198.0,4.486,0.05,-0.2,0.97,0.3,-0.1,294.16321,41.451801,15.391
0.0,0.52880817,1.91e-06,-1.91e-06,131.67844,0.00378,-0.00378,0.432,0.249,-0.294,2.2865,0.091,-0.091,57.7,1.9,-1.9,1.84,0.34,-0.64,3558.0,37880.12,21611.18,-23436.66,38.8,1.0,6224.0,171.0,-171.0,3.815,0.304,-0.095,2.368,0.443,-0.822,295.78482,42.285679,13.274
1.0,4.73292061,1.98e-05,-1.98e-05,131.579,0.0035,-0.0035,0.121,0.342,-0.121,1.746,0.101,-0.101,152.0,11.8,-11.8,0.97,0.2,-0.08,957.0,198.57,120.5,-49.99,15.5,1.0,5595.0,150.0,-150.0,4.581,0.034,-0.136,0.796,0.161,-0.069,293.61926,46.413342,14.651
0.0,1.845610523,3.56e-06,-3.56e-06,131.80574,0.00178,-0.00178,1.22,6.594,-0.048,2.337,0.0959,-0.0959,374.0,13.7,-13.7,77.83,20.3,-47.3,2502.0,9283.04,7634.38,-8024.34,33.3,1.0,5974.0,209.0,-188.0,3.639,0.697,-0.164,2.978,0.775,-1.809,298.69202,39.984039,13.809
1.0,2.41660149,5.23e-06,-5.23e-06,131.53713,0.00178,-0.00178,0.035,0.406,-0.035,1.9699,0.0554,-0.0554,83.6,2.9,-2.9,0.92,0.15,-0.06,1343.0,770.05,333.38,-155.62,33.7,1.0,5705.0,103.0,-125.0,4.444,0.04,-0.128,1.026,0.159,-0.068,290.55951,49.943008,12.737
1.0,33.4160553,0.00031,-0.00031,171.33696,0.00701,-0.00701,0.947,0.012,-0.664,8.605,0.189,-0.189,276.0,10.2,-10.2,2.98,0.55,-0.55,689.0,53.18,27.78,-20.66,29.3,1.0,6007.0,122.0,-122.0,4.178,0.162,-0.108,1.42,0.263,-0.263,287.97577,39.087181,13.954
0.0,0.579770948,5.48e-07,-5.48e-07,132.081304,0.00077,-0.00077,0.946,0.006,-0.676,1.0377,0.0323,-0.0323,468.0,12.6,-12.6,2.4,0.63,-0.2,1953.0,3425.06,2622.96,-894.04,44.3,2.0,5561.0,150.0,-166.0,4.561,0.033,-0.187,0.854,0.222,-0.074,281.04361,42.975761,15.298
0.957,16.2982201,0.000229,-0.000229,134.7404,0.0126,-0.0126,0.698,0.264,-0.475,2.558,0.482,-0.482,199.0,30.3,-30.3,0.78,0.05,-0.04,388.0,5.38,1.15,-1.04,7.9,1.0,3905.0,78.0,-88.0,4.736,0.03,-0.03,0.521,0.031,-0.031,291.4549,37.67712,14.709
0.0,12.4260002,0.000211,-0.000211,133.9385,0.0145,-0.0145,0.971,0.052,-0.09,30.1966,0.0,0.0,469.0,7.4,-7.4,2.39,0.61,-0.2,706.0,58.88,45.2,-15.17,47.8,2.0,5645.0,169.0,-169.0,4.569,0.042,-0.168,0.817,0.207,-0.069,297.64737,40.536461,15.604
0.0,0.566799927,4.91e-06,-4.91e-06,131.83464,0.00505,-0.00505,0.188,0.378,-0.188,4.71,0.555,-0.555,145.0,9.1,-9.1,0.77,0.1,-0.05,1649.0,1738.27,764.44,-377.92,28.9,1.0,5092.0,151.0,-151.0,4.671,0.028,-0.077,0.645,0.085,-0.039,291.64725,42.861191,15.888
1.0,8.98581901,1.44e-05,-1.44e-05,175.68418,0.0012,-0.0012,0.008,0.387,-0.008,2.8606,0.0413,-0.0413,881.0,18.5,-18.5,1.65,0.09,-0.09,509.0,15.9,2.96,-2.83,51.8,2.0,4072.0,73.0,-81.0,4.696,0.023,-0.028,0.57,0.029,-0.032,292.13702,42.42942,15.036
0.0,20.88212542,1.62e-06,-1.62e-06,146.5689626,6.84e-05,-6.84e-05,0.743,0.007,-0.007,8.03365,0.0028,-0.0028,233000.0,76.5,-76.5,66.27,21.6,-7.17,737.0,69.67,68.69,-22.23,3506.5,1.0,6335.0,197.0,-241.0,4.427,0.065,-0.208,1.072,0.349,-0.116,293.14578,42.624161,15.6
0.0,8.48031942,1.85e-05,-1.85e-05,135.85217,0.00179,-0.00179,0.918,0.006,-0.008,7.297,0.125,-0.125,1430.0,18.0,-18.0,4.54,1.38,-0.59,918.0,168.01,153.3,-58.21,92.8,1.0,5951.0,178.0,-214.0,4.439,0.084,-0.196,0.991,0.301,-0.129,298.82254,46.650269,15.262
0.635,13.1538409,0.000527,-0.000527,143.31,0.0307,-0.0307,0.39,0.06,-0.39,11.56,1.1,-1.1,105.0,12.0,-12.0,1.03,0.31,-0.18,750.0,74.8,67.02,-29.6,10.6,1.0,5443.0,164.0,-164.0,4.36,0.175,-0.214,1.008,0.3,-0.175,285.63681,49.009109,15.007
